,ts_code,trade_time,open,close,high,low,vol,amount,trade_date,pre_close
506,000001.SZ,2019-09-02 14:10:00,14.44,14.43,14.44,14.42,262100,3781895.0,20190902,14.43
507,000001.SZ,2019-09-02 14:09:00,14.44,14.43,14.44,14.43,178300,2573385.0,20190902,14.45
508,000001.SZ,2019-09-02 14:07:00,14.43,14.45,14.45,14.43,417600,6027658.35,20190902,14.45
509,000001.SZ,2019-09-02 14:04:00,14.42,14.45,14.45,14.42,1281647,18500445.79,20190902,14.43
510,000001.SZ,2019-09-02 14:03:00,14.43,14.43,14.44,14.42,290600,4192776.0,20190902,14.43
511,000001.SZ,2019-09-02 14:01:00,14.43,14.43,14.43,14.42,379955,5482547.12,20190902,14.43
512,000001.SZ,2019-09-02 13:56:00,14.44,14.43,14.44,14.43,165820,2393649.6,20190902,14.43
513,000001.SZ,2019-09-02 13:55:00,14.43,14.43,14.43,14.42,418700,6040973.08,20190902,14.44
514,000001.SZ,2019-09-02 13:54:00,14.45,14.44,14.45,14.44,470865,6801145.6,20190902,14.45
515,000001.SZ,2019-09-02 13:52:00,14.44,14.45,14.46,14.44,282792,4084750.41,20190902,14.44
516,000001.SZ,2019-09-02 13:51:00,14.45,14.44,14.46,14.44,696767,10064619.62,20190902,14.46
517,000001.SZ,2019-09-02 13:49:00,14.45,14.46,14.46,14.44,455443,6584690.75,20190902,14.46
518,000001.SZ,2019-09-02 13:48:00,14.44,14.46,14.46,14.44,357500,5166794.0,20190902,14.46
519,000001.SZ,2019-09-02 13:45:00,14.47,14.46,14.47,14.45,304375,4402301.5,20190902,14.47
520,000001.SZ,2019-09-02 13:43:00,14.47,14.47,14.48,14.46,286747,4149325.4,20190902,14.46
521,000001.SZ,2019-09-02 13:37:00,14.47,14.46,14.47,14.46,484975,7013782.5,20190902,14.47
522,000001.SZ,2019-09-02 13:35:00,14.47,14.47,14.47,14.46,676010,9779344.13,20190902,14.47
523,000001.SZ,2019-09-02 13:32:00,14.45,14.47,14.48,14.45,1983533,28690463.66,20190902,14.45
524,000001.SZ,2019-09-02 13:31:00,14.45,14.45,14.45,14.44,797846,11526037.24,20190902,14.43
525,000001.SZ,2019-09-02 13:30:00,14.45,14.43,14.45,14.43,899417,12991772.03,20190902,14.47
526,000001.SZ,2019-09-02 13:27:00,14.44,14.47,14.47,14.44,2073628,29967231.95,20190902,14.44
527,000001.SZ,2019-09-02 13:26:00,14.41,14.44,14.44,14.4,1759532,25379126.58,20190902,14.4
528,000001.SZ,2019-09-02 13:25:00,14.39,14.4,14.41,14.39,686362,9886396.8,20190902,14.4
529,000001.SZ,2019-09-02 13:21:00,14.4,14.4,14.41,14.39,280600,4040832.65,20190902,14.41
530,000001.SZ,2019-09-02 13:19:00,14.41,14.41,14.41,14.4,624100,8991256.0,20190902,14.38
531,000001.SZ,2019-09-02 13:16:00,14.38,14.38,14.39,14.38,536200,7714851.0,20190902,14.39
532,000001.SZ,2019-09-02 13:15:00,14.38,14.39,14.39,14.38,153500,2208044.0,20190902,14.39
533,000001.SZ,2019-09-02 13:11:00,14.39,14.39,14.39,14.38,320100,4603150.0,20190902,14.37
534,000001.SZ,2019-09-02 13:08:00,14.38,14.37,14.39,14.37,207701,2985762.37,20190902,14.37
535,000001.SZ,2019-09-02 13:07:00,14.39,14.37,14.4,14.37,891699,12826236.74,20190902,14.39
536,000001.SZ,2019-09-02 13:06:00,14.4,14.39,14.4,14.39,205088,2952432.32,20190902,14.4
537,000001.SZ,2019-09-02 13:05:00,14.4,14.4,14.4,14.39,356700,5135202.0,20190902,14.39
538,000001.SZ,2019-09-02 13:04:00,14.39,14.39,14.4,14.39,348200,5012766.0,20190902,14.39
539,000001.SZ,2019-09-02 13:03:00,14.4,14.39,14.4,14.39,195900,2819951.0,20190902,14.4
540,000001.SZ,2019-09-02 11:30:00,14.4,14.4,14.4,14.39,358905,5167147.95,20190902,14.4
541,000001.SZ,2019-09-02 11:29:00,14.4,14.4,14.4,14.39,372900,5368386.0,20190902,14.39
542,000001.SZ,2019-09-02 11:24:00,14.4,14.39,14.4,14.39,281494,4052162.66,20190902,14.38
543,000001.SZ,2019-09-02 11:22:00,14.38,14.38,14.39,14.38,506700,7291019.75,20190902,14.38
544,000001.SZ,2019-09-02 11:19:00,14.4,14.38,14.4,14.38,570800,8212702.0,20190902,14.39
545,000001.SZ,2019-09-02 11:17:00,14.38,14.39,14.39,14.38,762933,10977915.04,20190902,14.38
546,000001.SZ,2019-09-02 11:15:00,14.38,14.38,14.38,14.37,387669,5573904.53,20190902,14.36
547,000001.SZ,2019-09-02 11:14:00,14.36,14.36,14.38,14.36,382894,5501760.84,20190902,14.36
548,000001.SZ,2019-09-02 11:12:00,14.37,14.36,14.37,14.36,177240,2546087.4,20190902,14.36
549,000001.SZ,2019-09-02 11:11:00,14.37,14.36,14.37,14.36,514551,7390443.36,20190902,14.37
550,000001.SZ,2019-09-02 11:09:00,14.36,14.37,14.37,14.36,368139,5288456.04,20190902,14.36
551,000001.SZ,2019-09-02 10:59:00,14.35,14.36,14.36,14.35,420500,6037807.0,20190902,14.35
552,000001.SZ,2019-09-02 10:58:00,14.35,14.35,14.36,14.35,208700,2996496.0,20190902,14.35
553,000001.SZ,2019-09-02 10:56:00,14.35,14.35,14.35,14.34,157500,2259638.0,20190902,14.34
554,000001.SZ,2019-09-02 10:54:00,14.34,14.34,14.35,14.34,227400,3261804.0,20190902,14.34
555,000001.SZ,2019-09-02 10:53:00,14.34,14.34,14.35,14.33,254974,3656324.16,20190902,14.34
556,000001.SZ,2019-09-02 10:52:00,14.34,14.34,14.35,14.34,231300,3317446.0,20190902,14.35
557,000001.SZ,2019-09-02 10:50:00,14.35,14.35,14.37,14.34,464700,6669229.47,20190902,14.35
558,000001.SZ,2019-09-02 10:49:00,14.36,14.35,14.36,14.35,418000,6000548.0,20190902,14.35
559,000001.SZ,2019-09-02 10:48:00,14.36,14.35,14.36,14.35,766700,11006468.0,20190902,14.35
560,000001.SZ,2019-09-02 10:46:00,14.37,14.35,14.37,14.34,640567,9194086.12,20190902,14.37
561,000001.SZ,2019-09-02 10:44:00,14.37,14.37,14.38,14.37,465500,6689514.0,20190902,14.37
562,000001.SZ,2019-09-02 10:42:00,14.37,14.37,14.38,14.37,702098,10093105.26,20190902,14.36
563,000001.SZ,2019-09-02 10:40:00,14.39,14.36,14.39,14.35,595455,8556041.5,20190902,14.38
564,000001.SZ,2019-09-02 10:39:00,14.38,14.38,14.38,14.37,446065,6413710.7,20190902,14.39
565,000001.SZ,2019-09-02 10:36:00,14.39,14.39,14.4,14.39,987152,14209883.74,20190902,14.4
566,000001.SZ,2019-09-02 10:35:00,14.37,14.4,14.4,14.37,1696354,24406402.2,20190902,14.38
567,000001.SZ,2019-09-02 10:34:00,14.37,14.38,14.38,14.36,828180,11903350.53,20190902,14.36
568,000001.SZ,2019-09-02 10:33:00,14.37,14.36,14.38,14.36,511800,7353758.91,20190902,14.38
569,000001.SZ,2019-09-02 10:31:00,14.38,14.38,14.38,14.37,982500,14124029.34,20190902,14.38
570,000001.SZ,2019-09-02 10:28:00,14.36,14.38,14.38,14.36,1622260,23317560.3,20190902,14.32
571,000001.SZ,2019-09-02 10:22:00,14.33,14.32,14.33,14.32,596518,8544348.76,20190902,14.33
572,000001.SZ,2019-09-02 10:19:00,14.33,14.33,14.33,14.32,441382,6323533.24,20190902,14.33
573,000001.SZ,2019-09-02 10:18:00,14.33,14.33,14.34,14.32,882900,12650973.19,20190902,14.32
574,000001.SZ,2019-09-02 10:16:00,14.32,14.32,14.34,14.31,1013550,14519958.0,20190902,14.31
575,000001.SZ,2019-09-02 10:15:00,14.31,14.31,14.32,14.31,372300,5329700.0,20190902,14.31
576,000001.SZ,2019-09-02 10:11:00,14.33,14.31,14.33,14.31,518588,7426927.99,20190902,14.32
577,000001.SZ,2019-09-02 10:10:00,14.31,14.32,14.32,14.31,626812,8974689.84,20190902,14.32
578,000001.SZ,2019-09-02 10:07:00,14.3,14.32,14.32,14.3,742100,10620770.4,20190902,14.3
579,000001.SZ,2019-09-02 10:05:00,14.31,14.3,14.31,14.29,625800,8950721.0,20190902,14.28
580,000001.SZ,2019-09-02 09:56:00,14.28,14.28,14.29,14.27,508077,7256410.68,20190902,14.29
581,000001.SZ,2019-09-02 09:55:00,14.3,14.29,14.3,14.28,792100,11322363.12,20190902,14.28
582,000001.SZ,2019-09-02 09:53:00,14.28,14.28,14.29,14.28,466900,6669521.0,20190902,14.27
583,000001.SZ,2019-09-02 09:52:00,14.3,14.27,14.3,14.27,742193,10610451.1,20190902,14.3
584,000001.SZ,2019-09-02 09:47:00,14.31,14.3,14.32,14.3,1170776,16753286.41,20190902,14.29
585,000001.SZ,2019-09-02 09:44:00,14.32,14.29,14.32,14.29,841300,12039094.0,20190902,14.34
586,000001.SZ,2019-09-02 09:41:00,14.3,14.34,14.36,14.3,2039166,29234716.16,20190902,14.27
587,000001.SZ,2019-09-02 09:39:00,14.23,14.27,14.27,14.22,1527485,21758608.4,20190902,14.22
588,000001.SZ,2019-09-02 09:35:00,14.2,14.22,14.22,14.18,721500,10248567.0,20190902,14.17
589,000001.SZ,2019-09-02 09:33:00,14.15,14.17,14.17,14.15,529420,7492164.8,20190902,14.16
590,000001.SZ,2019-09-02 09:32:00,14.13,14.16,14.16,14.12,417300,5900644.63,20190902,14.15
591,000001.SZ,2019-09-02 09:30:00,14.15,14.15,14.15,14.15,568900,8049935.0,20190902,
